,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,Membres¡a Anual Tarjeta principal,Membres¡a Anual Tarjeta Adicional,Cargo por Perdida o Robada (B/.),Cargo por Deterioro (B/.),Tasa de inters                                                                                                                                                                                                                                                                                                   Nominal Anual (%),L¡mite de Crdito Inferior (B/.),L¡mite de Crdito Superior,Costo de Seguro Contra Fraude (B/.) ,Desgravamen,Fecha de Corte,Fecha de Pago,Pago                                                                                                                                                                                                                                                                                                                                            M¡nimo Mensual (B/.),Pagos                                                                                                                                                                                                                                                                                Atrasados (B/.),Sobregiro (B/.),Adelanto de Dinero en Efectivo (B/.),anomaly
631,"MULTIBANK, INC.",45413,VISA INFINITE,200,125,25,25,15.99%,15000,100000,"USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;   
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; 
USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00

","$2.50 por  cada millar del saldo de su cuenta (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3% del saldo adeudado o m¡nimo de $25, lo que sea mayor",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,7%  del monto retirado - m¡nimo B/.  13.00,1
632,"MULTIBANK, INC.",45413,EMPRESARIAL,120,40,25,25,22.99%,5000,80000,"
USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; 
USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00
",nan,05 de c/mes,Al d¡a del corte,"3% del saldo adeudado o m¡nimo de $25, lo que sea mayor",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,nan,1
633,"PRIVAL BANK, S.A. ",45413,Prival Bank / Mastercard Black,250,"Gratis, primer a¤o",20,20,0.12,5000,75000,"8.00 limite hasta 20,000.00  / 15.00 l¡mite hasta 40,000.00  / 25.00 l¡mite hasta 75,000.00",2.00 por cada mil,15,"30 d¡as, despues del corte",5% del saldo adeudado,40,40,$5 menor a $100.00 y 5% mayor a $100.00,1
634,"PRIVAL BANK, S.A. ",45413,Prival Bank / Mastercard Platinum Debito,25,25,20,20,nan,nan,nan,10.5,nan,nan,nan,nan,nan,nan,$1.00 Local y $3.50 Internacional,1
635,"PRIVAL BANK, S.A. ",45413,Prival Bank / Mastercard Platinum Debito Business,25,25,20,20,nan,nan,nan,10.5,nan,nan,nan,nan,nan,nan,$1.00 Local y $3.50 Internacional,1
636,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Infinite,Gratis de por Vida ,Gratis,28,28,0.215,10000,30000,"$7.00 hasta $50,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
637,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Signature,Gratis de por Vida ,Gratis,28,28,0.2275,7500,12499.99,"$7.00 hasta $50,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,-1
638,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Platino,$155,40,28,28,0.245,5000,7499.99,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
639,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Oro,$115,40,28,28,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
640,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Cl sica,$84,40,28,28,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
641,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Corporativa,$115,$115,28,28,0.235,10000,50000," $7.00 hasta $50,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
642,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Office Depot ,$84,40,28,28,0.275,500,20000,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
643,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa SGB (Retenci¢n),$93,35,28,28,0.18,1,10001,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
644,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Iberia Platinum,$155,40,28,28,0.245,2000,9999.99,"$7.00 hasta $30,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
645,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Iberia Infinite,Gratis de por Vida ,Gratis,28,28,0.215,10000,50000,"$7.00 hasta $50,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
646,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Cashback Standard,$62,40,28,28,0.275,500,4999,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
647,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Cashback Premium,$90,40,28,28,0.245,5000,20000,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
648,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard AudioFoto,$84,40,28,28,0.275,650,10000,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
649,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Spirit Gold,$115,40,28,28,0.265,800,1999.99,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
650,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Spirit Platinum,$155,40,28,28,0.245,2000,9999.99,"$7.00 hasta $30,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
651,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Platino,$155,40,28,28,0.245,5000,7499.99,"$7.00 hasta $30,000.00       ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
652,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Oro,$115,40,28,28,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
653,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Clasica,$84,40,28,28,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
654,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Black,Gratis de por Vida ,Gratis,28,28,0.175,20000,100000,"$7.00 hasta $50,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
655,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Metal Black,Gratis de por Vida ,Gratis,28,28,0.085,50000,100000,Gratis,Gratis,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
656,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Educash Platino,$155,40,28,28,0.245,5000,7499.99,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
657,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Educash Oro,$115,40,28,28,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
658,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Educash Cl sica,$84,40,28,28,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
659,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard  Mapfre Platino,$155,40,28,28,0.245,5000,7499.99,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
660,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard  Mapfre Oro,$115,40,28,28,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
661,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Multimax Cl sica,$84,40,28,28,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
662,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Multimax Oro,$115,40,28,28,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
663,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Multimax Platino,$155,40,28,28,0.245,5000,7499.99,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
664,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Cashback Standard,$62,40,28,28,0.275,500,4999,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,"1.67% de la deuda + intereses
(m¡nimo de pago $10.00) ","4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
665,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Connect Miles Infinite,$150.00  se comienza a cobrar al cumplir 1 a¤o (este monto ser  reversado manteniendo la cuenta activa),Gratis,28,28,0.215,10000,50000,"$7.00 hasta $50,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4.00% de la deuda, hasta un m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
666,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Connect Miles Platino,$100.00  se comienza a cobrar al cumplir 1 a¤o,$40.00,28,28,0.245,40000,9999,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4.00% de la deuda, hasta un m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
667,THE BANK OF NOVA SCOTIA,45413,Visa Clasica Basic,55,0,0,0," Tasa minima 6%, 
Tasa promedio 22%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
668,THE BANK OF NOVA SCOTIA,45413,Visa Cl sica +Premios,75,0,0,0," Tasa minima 6%,
y Tasa promedio 23%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
669,THE BANK OF NOVA SCOTIA,45413,Visa Gold +Premios,89,0,0,0,"Tasa minima 6%, 
Tasa promedio 19% ",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
670,THE BANK OF NOVA SCOTIA,45413,Visa Rey Scotiabank Gold,B/. 7.00 mensuales,0,0,0,"Tasa minima 6%, 
Tasa promedio 23.50% ",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
671,THE BANK OF NOVA SCOTIA,45413,Visa Platinum +Premios,150,0,0,0,"Tasa minima 6%, 
 Tasa promedio 15%",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
672,THE BANK OF NOVA SCOTIA,45413,Visa Signature +Premios,215,0,0,0,"Tasa minima 6%,
Tasa promedio 15%",3500,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
673,THE BANK OF NOVA SCOTIA,45413,Mastercard Cl sica +Premios,75,0,0,0,"Tasa minima 6%, 
Tasa promedio 22%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
674,THE BANK OF NOVA SCOTIA,45413,Mastercard Gold +Premios ,89,0,0,0,"Tasa minima 6%,
Tasa promedio 16%",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
675,THE BANK OF NOVA SCOTIA,45413,Mastercard Platinum +Premios,150,0,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
676,THE BANK OF NOVA SCOTIA,45413,Mastercard Black +Premios,215,0,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",3500,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
677,THE BANK OF NOVA SCOTIA,45413,Visa Cl sica AAdvantage,98,35,0,0,"Tasa minima 6%, 
Tasa promedio 20%",600,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
678,THE BANK OF NOVA SCOTIA,45413,Visa Gold AAdvantage,120,35,0,0," Tasa minima 6%,
Tasa promedio 17%",1200,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
679,THE BANK OF NOVA SCOTIA,45413,Visa Platinum AAdvantage ,170,35,0,0,"Tasa minima 6%,
Tasa promedio 15% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
680,THE BANK OF NOVA SCOTIA,45413,Visa Platinum LifeMiles Real ,150,35,0,0,"Tasa minima 6%, 
Tasa promedio 15% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
681,THE BANK OF NOVA SCOTIA,45413,Visa Infinite LifeMiles ,215,35,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",5000,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
682,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Cl sica Local,60,20,30,0,22,1000,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
683,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Cl sica Extranjera,60,20,30,0,22,1000,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
684,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Cl sica Corporativa,60,20,30,0,22,1000,nan,5,nan,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
685,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Magic Dreams Cl sica,75,30,30,0,22,500,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
686,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Gold Local y Extranjera,90,25,30,0,19,5000,nan,6,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
687,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Gold Corporativa,90,25,30,0,19,5000,nan,6,nan,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,50,50,5% m¡nimo $25.00,1
688,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Empresarial,125,50,30,0,18,5000,nan,7,nan,19 de cada mes,12 de cada mes,5% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
689,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Magic Dreams Gold,75,30,30,0,18,5000,nan,7,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,50,50,5% m¡nimo $25.00,1
690,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Infinite,210,50,30,0,14,10000,nan,9.00 Hasta 25K y 12 hasta 50k,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,75,60,5% m¡nimo $25.00,1
691,"BANCO ALIADO, S.A.",45505,Visa Gold,70,20,20,Gratis,0.22,400,4999,3.85,  $.2.50 por  millar mas 5% de impuesto ,5 de cada mes,30 de cada mes,0.03,5% del saldo o m ximo B/. 40.00,30,10% min $10.00,1
692,"BANCO ALIADO, S.A.",45505,Visa Platinum,90,25,20,Gratis,0.2,5000,9999,4.5,nan,5 de cada mes,30 de cada mes,0.03,5% del saldo o m ximo B/. 45.00,40,10% min $10.00,1
693,"BANCO ALIADO, S.A.",45505,Visa Infinite,120,30,20,Gratis,0.18,10000,100000,7,nan,5 de cada mes,30 de cada mes,0.03,5% del saldo o m ximo B/. 50.00,50,10% min $10.00,1
694,"BANCO ALIADO, S.A.",45505,Visa Corporate   ,100,100,20,Gratis,0.22,1000,En Adelante,7,nan,30 de cada mes,25 de cada mes,0.03,50,50,10% min $10.00,1
695,"BANCO ALIADO, S.A.",45505,Visa Prepago ,25,25,20,Gratis,nan,nan,nan,3.5,nan,25 de cada mes,nan,nan,nan,nan,5,1
696,"BAC INTERNATIONAL BANK, INC.",45505,Visa/MasterCard/BAC ,40,25,50,20,0.2796,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,15,15,$13.00 ¢ 7% lo que sea mayor.,1
697,"BAC INTERNATIONAL BANK, INC.",45505,SmartCash Cl sica American Express,$7 por mes o sin cargo mensual si realiza 5 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
698,"BAC INTERNATIONAL BANK, INC.",45505,SmartCash Cl sica American Express,$60.00,35,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
699,"BAC INTERNATIONAL BANK, INC.",45505,Panafoto de American Express Punch,$7 por mes o sin cargo mensual si realiza 5 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
700,"BAC INTERNATIONAL BANK, INC.",45505,MasterCard Panafoto Punch,$7 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
701,"BAC INTERNATIONAL BANK, INC.",45505,Panafoto American Express ,$60.00,35,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
